event_id,block_id,start_time,end_time,event,source,target,probability
Hellegat:157:671:2,Hellegat:0:2,2011.0,2012.0,0,Paulina,Hellegat,0.0019585102387212486
Hellegat:164:868:4,Hellegat:0:3,1998.0,2001.0,0,Paulina,Hellegat,0.03217529418481865
Hellegat:164:868:4,Hellegat:0:3,2001.0,2004.0,0,Paulina,Hellegat,0.0036963371930136715
Hellegat:164:868:4,Hellegat:0:3,2004.0,2008.0,0,Paulina,Hellegat,0.002047286106471659
Hellegat:164:868:4,Hellegat:0:3,2008.0,2010.0,0,Paulina,Hellegat,0.000503549619211771
Hellegat:164:868:4,Hellegat:0:3,2010.0,2011.0,0,Paulina,Hellegat,0.00019367752019962088
Hellegat:164:868:4,Hellegat:0:3,2011.0,2012.0,0,Paulina,Hellegat,0.00017238972575124573
Hellegat:141:886:2,Hellegat:0:3,1993.0,1996.0,0,Paulina,Hellegat,0.0932182912238471
Hellegat:141:886:2,Hellegat:0:3,1996.0,1998.0,0,Paulina,Hellegat,0.007359577147692736
Hellegat:141:886:2,Hellegat:0:3,1998.0,2001.0,0,Paulina,Hellegat,0.005842242538803078
Hellegat:141:886:2,Hellegat:0:3,2001.0,2004.0,0,Paulina,Hellegat,0.0030937327759643983
Hellegat:141:886:2,Hellegat:0:3,2004.0,2008.0,0,Paulina,Hellegat,0.0026254553413731087
Hellegat:141:886:2,Hellegat:0:3,2008.0,2010.0,0,Paulina,Hellegat,0.0008360744128746442
Hellegat:141:886:2,Hellegat:0:3,2010.0,2011.0,0,Paulina,Hellegat,0.0003474914028916958
Hellegat:141:886:2,Hellegat:0:3,2011.0,2012.0,0,Paulina,Hellegat,0.0003191933818414276
Hellegat:124:919:5,Hellegat:0:3,2001.0,2004.0,0,Paulina,Hellegat,0.11786948580931618
Hellegat:124:919:5,Hellegat:0:3,2004.0,2008.0,0,Paulina,Hellegat,0.01875662184374503
Hellegat:124:919:5,Hellegat:0:3,2008.0,2010.0,0,Paulina,Hellegat,0.0031807057682528596
Hellegat:124:919:5,Hellegat:0:3,2010.0,2011.0,0,Paulina,Hellegat,0.0011211528294257735
Hellegat:124:919:5,Hellegat:0:3,2011.0,2012.0,1,Paulina,Hellegat,0.0009652893340935669
Hellegat:144:852:2,Hellegat:0:3,1993.0,1996.0,0,Paulina,Hellegat,0.1428183191768704
Hellegat:144:852:2,Hellegat:0:3,1996.0,1998.0,0,Paulina,Hellegat,0.011565743431822957
Hellegat:144:852:2,Hellegat:0:3,1998.0,2001.0,0,Paulina,Hellegat,0.00918523766485337
Hellegat:144:852:2,Hellegat:0:3,2001.0,2004.0,0,Paulina,Hellegat,0.004867854452583661
Hellegat:144:852:2,Hellegat:0:3,2004.0,2008.0,0,Paulina,Hellegat,0.004131597172728082
Hellegat:144:852:2,Hellegat:0:3,2008.0,2010.0,0,Paulina,Hellegat,0.0013163817595368758
Hellegat:144:852:2,Hellegat:0:3,2010.0,2011.0,0,Paulina,Hellegat,0.0005471948452532148
Hellegat:144:852:2,Hellegat:0:3,2011.0,2012.0,0,Paulina,Hellegat,0.0005026380297168111
Hellegat:139:890:6,Hellegat:0:3,2004.0,2008.0,0,Paulina,Hellegat,0.12231838433606178
Hellegat:139:890:6,Hellegat:0:3,2008.0,2010.0,0,Paulina,Hellegat,0.005188598313118101
Hellegat:139:890:6,Hellegat:0:3,2010.0,2011.0,0,Paulina,Hellegat,0.0015318009555591457
Hellegat:139:890:6,Hellegat:0:3,2011.0,2012.0,0,Paulina,Hellegat,0.0012420565723416466
Hellegat:161:907:2,Hellegat:0:3,1993.0,1996.0,1,Paulina,Hellegat,0.013108540812820037
Hellegat:161:907:4,Hellegat:0:3,1998.0,2001.0,0,Paulina,Hellegat,0.013108540812820037
Hellegat:161:907:4,Hellegat:0:3,2001.0,2004.0,0,Paulina,Hellegat,0.0014930101161715727
Hellegat:161:907:4,Hellegat:0:3,2004.0,2008.0,0,Paulina,Hellegat,0.0008265243005899394
Hellegat:161:907:4,Hellegat:0:3,2008.0,2010.0,0,Paulina,Hellegat,0.00020319789111197827
Hellegat:161:907:4,Hellegat:0:3,2010.0,2011.0,0,Paulina,Hellegat,7.814766216464936e-05
Hellegat:161:907:4,Hellegat:0:3,2011.0,2012.0,0,Paulina,Hellegat,6.955772918235085e-05
Hellegat:145:878:4,Hellegat:0:3,1998.0,2001.0,1,Paulina,Hellegat,0.0737856733413733
Hellegat:145:878:6,Hellegat:0:3,2004.0,2008.0,0,Paulina,Hellegat,0.09715057493735192
Hellegat:145:878:6,Hellegat:0:3,2008.0,2010.0,0,Paulina,Hellegat,0.004066568784855864
Hellegat:145:878:6,Hellegat:0:3,2010.0,2011.0,0,Paulina,Hellegat,0.0012000737472661136
Hellegat:145:878:6,Hellegat:0:3,2011.0,2012.0,0,Paulina,Hellegat,0.0009730459055456157
Hellegat:157:873:4,Hellegat:0:3,1998.0,2001.0,1,Paulina,Hellegat,0.04363015085075166
Hellegat:157:873:6,Hellegat:0:3,2004.0,2008.0,0,Paulina,Hellegat,0.05774633668194362
Hellegat:157:873:6,Hellegat:0:3,2008.0,2010.0,0,Paulina,Hellegat,0.0023687845411421815
Hellegat:157:873:6,Hellegat:0:3,2010.0,2011.0,0,Paulina,Hellegat,0.0006986259067929226
Hellegat:157:873:6,Hellegat:0:3,2011.0,2012.0,0,Paulina,Hellegat,0.0005664341875827322
Hellegat:142:893:4,Hellegat:0:3,1998.0,2001.0,0,Paulina,Hellegat,0.0737856733413733
Hellegat:142:893:4,Hellegat:0:3,2001.0,2004.0,0,Paulina,Hellegat,0.008641663149360374
Hellegat:142:893:4,Hellegat:0:3,2004.0,2008.0,0,Paulina,Hellegat,0.0047916608382715135
Hellegat:142:893:4,Hellegat:0:3,2008.0,2010.0,0,Paulina,Hellegat,0.0011797785500209665
Hellegat:142:893:4,Hellegat:0:3,2010.0,2011.0,0,Paulina,Hellegat,0.00045386622942371666
Hellegat:142:893:4,Hellegat:0:3,2011.0,2012.0,0,Paulina,Hellegat,0.00040398593435938987
Hellegat:140:885:2,Hellegat:0:3,1993.0,1996.0,0,Paulina,Hellegat,0.0932182912238471
Hellegat:140:885:2,Hellegat:0:3,1996.0,1998.0,0,Paulina,Hellegat,0.007359577147692736
Hellegat:140:885:2,Hellegat:0:3,1998.0,2001.0,0,Paulina,Hellegat,0.005842242538803078
Hellegat:140:885:2,Hellegat:0:3,2001.0,2004.0,0,Paulina,Hellegat,0.0030937327759643983
Hellegat:140:885:2,Hellegat:0:3,2004.0,2008.0,0,Paulina,Hellegat,0.0026254553413731087
Hellegat:140:885:2,Hellegat:0:3,2008.0,2010.0,0,Paulina,Hellegat,0.0008360744128746442
Hellegat:140:885:2,Hellegat:0:3,2010.0,2011.0,0,Paulina,Hellegat,0.0003474914028916958
Hellegat:140:885:2,Hellegat:0:3,2011.0,2012.0,0,Paulina,Hellegat,0.0003191933818414276
Hellegat:328:117:8,Hellegat:1:0,2010.0,2011.0,0,Paulina,Hellegat,0.13393453752087417
Hellegat:328:117:8,Hellegat:1:0,2011.0,2012.0,0,Paulina,Hellegat,0.0472349782091804
Hellegat:388:151:8,Hellegat:1:0,2010.0,2011.0,1,Paulina,Hellegat,0.00043772778790673606
Hellegat:358:135:2,Hellegat:1:0,1993.0,1996.0,0,Paulina,Hellegat,0.05825320786323999
Hellegat:358:135:2,Hellegat:1:0,1996.0,1998.0,0,Paulina,Hellegat,0.004520469238572213
Hellegat:358:135:2,Hellegat:1:0,1998.0,2001.0,0,Paulina,Hellegat,0.0035874200112796704
Hellegat:358:135:2,Hellegat:1:0,2001.0,2004.0,0,Paulina,Hellegat,0.0018986893875818289
Hellegat:358:135:2,Hellegat:1:0,2004.0,2008.0,0,Paulina,Hellegat,0.0016111514311738695
Hellegat:358:135:2,Hellegat:1:0,2008.0,2010.0,0,Paulina,Hellegat,0.0005128923639722495
Hellegat:358:135:2,Hellegat:1:0,2010.0,2011.0,0,Paulina,Hellegat,0.00021314950398880017
Hellegat:358:135:2,Hellegat:1:0,2011.0,2012.0,0,Paulina,Hellegat,0.00019579056678450715
Hellegat:371:160:4,Hellegat:1:0,1998.0,2001.0,0,Paulina,Hellegat,0.007270993937431543
Hellegat:371:160:4,Hellegat:1:0,2001.0,2004.0,0,Paulina,Hellegat,0.0008259784052192396
Hellegat:371:160:4,Hellegat:1:0,2004.0,2008.0,0,Paulina,Hellegat,0.00045719011101080196
Hellegat:371:160:4,Hellegat:1:0,2008.0,2010.0,0,Paulina,Hellegat,0.00011238280759768912
Hellegat:371:160:4,Hellegat:1:0,2010.0,2011.0,0,Paulina,Hellegat,4.321997722366156e-05
Hellegat:371:160:4,Hellegat:1:0,2011.0,2012.0,0,Paulina,Hellegat,3.8469195576474314e-05
Hellegat:349:136:3,Hellegat:1:0,1996.0,1998.0,0,Paulina,Hellegat,0.08021025438541557
Hellegat:349:136:3,Hellegat:1:0,1998.0,2001.0,0,Paulina,Hellegat,0.022070021133505296
Hellegat:349:136:3,Hellegat:1:0,2001.0,2004.0,0,Paulina,Hellegat,0.00748161717236531
Hellegat:349:136:3,Hellegat:1:0,2004.0,2008.0,1,Paulina,Hellegat,0.005281031750918782
Hellegat:349:136:8,Hellegat:1:0,2010.0,2011.0,0,Paulina,Hellegat,0.04094330427519331
Hellegat:349:136:8,Hellegat:1:0,2011.0,2012.0,1,Paulina,Hellegat,0.013968936023657121
Hellegat:361:429:7,Hellegat:1:1,2008.0,2010.0,0,Paulina,Hellegat,9.024547928659036e-06
Hellegat:361:429:7,Hellegat:1:1,2010.0,2011.0,0,Paulina,Hellegat,8.029467114975209e-07
Hellegat:361:429:7,Hellegat:1:1,2011.0,2012.0,0,Paulina,Hellegat,5.109377127110564e-07
Hellegat:325:347:4,Hellegat:1:1,1998.0,2001.0,0,Paulina,Hellegat,0.013108540812820037
Hellegat:325:347:4,Hellegat:1:1,2001.0,2004.0,0,Paulina,Hellegat,0.0014930101161715727
Hellegat:325:347:4,Hellegat:1:1,2004.0,2008.0,0,Paulina,Hellegat,0.0008265243005899394
Hellegat:325:347:4,Hellegat:1:1,2008.0,2010.0,0,Paulina,Hellegat,0.00020319789111197827
Hellegat:325:347:4,Hellegat:1:1,2010.0,2011.0,0,Paulina,Hellegat,7.814766216464936e-05
Hellegat:325:347:4,Hellegat:1:1,2011.0,2012.0,0,Paulina,Hellegat,6.955772918235085e-05
Hellegat:382:443:7,Hellegat:1:1,2008.0,2010.0,0,Paulina,Hellegat,3.218998122574226e-07
Hellegat:382:443:7,Hellegat:1:1,2010.0,2011.0,0,Paulina,Hellegat,2.864047851613049e-08
Hellegat:382:443:7,Hellegat:1:1,2011.0,2012.0,0,Paulina,Hellegat,1.822474432498926e-08
Hellegat:325:424:5,Hellegat:1:1,2001.0,2004.0,0,Paulina,Hellegat,0.0018109238597240384
Hellegat:325:424:5,Hellegat:1:1,2004.0,2008.0,0,Paulina,Hellegat,0.0002736173863872388
Hellegat:325:424:5,Hellegat:1:1,2008.0,2010.0,0,Paulina,Hellegat,4.6041391834542306e-05
Hellegat:325:424:5,Hellegat:1:1,2010.0,2011.0,0,Paulina,Hellegat,1.6212433683124707e-05
Hellegat:325:424:5,Hellegat:1:1,2011.0,2012.0,0,Paulina,Hellegat,1.3957496181966654e-05
Hellegat:384:391:8,Hellegat:1:1,2010.0,2011.0,0,Paulina,Hellegat,6.02583418185324e-07
Hellegat:384:391:8,Hellegat:1:1,2011.0,2012.0,0,Paulina,Hellegat,2.0276948063513455e-07
Hellegat:404:623:2,Hellegat:1:2,1993.0,1996.0,0,Paulina,Hellegat,2.104873289844832e-11
Hellegat:404:623:2,Hellegat:1:2,1996.0,1998.0,0,Paulina,Hellegat,1.5889321359823546e-12
Hellegat:404:623:2,Hellegat:1:2,1998.0,2001.0,0,Paulina,Hellegat,1.2603778457327969e-12
Hellegat:404:623:2,Hellegat:1:2,2001.0,2004.0,0,Paulina,Hellegat,6.665073051434982e-13
Hellegat:404:623:2,Hellegat:1:2,2004.0,2008.0,0,Paulina,Hellegat,5.654898611128378e-13
Hellegat:404:623:2,Hellegat:1:2,2008.0,2010.0,0,Paulina,Hellegat,1.7991857359647424e-13
Hellegat:404:623:2,Hellegat:1:2,2010.0,2011.0,0,Paulina,Hellegat,9.357622968839737e-14
Hellegat:404:623:2,Hellegat:1:2,2011.0,2012.0,0,Paulina,Hellegat,9.357622968839737e-14
Hellegat:404:600:2,Hellegat:1:2,1993.0,1996.0,1,Paulina,Hellegat,5.321001675004338e-11
Hellegat:404:600:4,Hellegat:1:2,1998.0,2001.0,0,Paulina,Hellegat,5.321001675004338e-11
Hellegat:404:600:4,Hellegat:1:2,2001.0,2004.0,0,Paulina,Hellegat,6.025097043564194e-12
Hellegat:404:600:4,Hellegat:1:2,2004.0,2008.0,0,Paulina,Hellegat,3.3343566963757268e-12
Hellegat:404:600:4,Hellegat:1:2,2008.0,2010.0,0,Paulina,Hellegat,8.194835024508578e-13
Hellegat:404:600:4,Hellegat:1:2,2010.0,2011.0,0,Paulina,Hellegat,3.1514458664418394e-13
Hellegat:404:600:4,Hellegat:1:2,2011.0,2012.0,0,Paulina,Hellegat,2.8050292292112027e-13
Hellegat:416:638:4,Hellegat:1:2,1998.0,2001.0,1,Paulina,Hellegat,1.9342249712542268e-12
Hellegat:416:638:6,Hellegat:1:2,2004.0,2008.0,0,Paulina,Hellegat,2.578966628338135e-12
Hellegat:416:638:6,Hellegat:1:2,2008.0,2010.0,0,Paulina,Hellegat,1.0282759168151379e-13
Hellegat:416:638:6,Hellegat:1:2,2010.0,2011.0,0,Paulina,Hellegat,9.357622968839737e-14
Hellegat:416:638:6,Hellegat:1:2,2011.0,2012.0,0,Paulina,Hellegat,9.357622968839737e-14
Hellegat:430:680:1,Hellegat:1:2,1982.0,1993.0,0,Paulina,Hellegat,9.357622968839737e-14
Hellegat:430:680:1,Hellegat:1:2,1993.0,1996.0,1,Paulina,Hellegat,9.357622968839737e-14
Hellegat:430:680:4,Hellegat:1:2,1998.0,2001.0,0,Paulina,Hellegat,9.357622968839737e-14
Hellegat:430:680:4,Hellegat:1:2,2001.0,2004.0,0,Paulina,Hellegat,9.357622968839737e-14
Hellegat:430:680:4,Hellegat:1:2,2004.0,2008.0,0,Paulina,Hellegat,9.357622968839737e-14
Hellegat:430:680:4,Hellegat:1:2,2008.0,2010.0,0,Paulina,Hellegat,9.357622968839737e-14
Hellegat:430:680:4,Hellegat:1:2,2010.0,2011.0,0,Paulina,Hellegat,9.357622968839737e-14
Hellegat:430:680:4,Hellegat:1:2,2011.0,2012.0,0,Paulina,Hellegat,9.357622968839737e-14
Hellegat:430:853:7,Hellegat:1:3,2008.0,2010.0,0,Paulina,Hellegat,9.357622968839737e-14
Hellegat:430:853:7,Hellegat:1:3,2010.0,2011.0,0,Paulina,Hellegat,9.357622968839737e-14
Hellegat:430:853:7,Hellegat:1:3,2011.0,2012.0,0,Paulina,Hellegat,9.357622968839737e-14
Hellegat:376:845:1,Hellegat:1:3,1982.0,1993.0,0,Paulina,Hellegat,1.719188548153106e-12
Hellegat:376:845:1,Hellegat:1:3,1993.0,1996.0,0,Paulina,Hellegat,9.357622968839737e-14
Hellegat:376:845:1,Hellegat:1:3,1996.0,1998.0,0,Paulina,Hellegat,9.357622968839737e-14
Hellegat:376:845:1,Hellegat:1:3,1998.0,2001.0,0,Paulina,Hellegat,9.357622968839737e-14
Hellegat:376:845:1,Hellegat:1:3,2001.0,2004.0,0,Paulina,Hellegat,9.357622968839737e-14
Hellegat:376:845:1,Hellegat:1:3,2004.0,2008.0,0,Paulina,Hellegat,9.357622968839737e-14
Hellegat:376:845:1,Hellegat:1:3,2008.0,2010.0,0,Paulina,Hellegat,9.357622968839737e-14
Hellegat:376:845:1,Hellegat:1:3,2010.0,2011.0,0,Paulina,Hellegat,9.357622968839737e-14
Hellegat:376:845:1,Hellegat:1:3,2011.0,2012.0,0,Paulina,Hellegat,9.357622968839737e-14
Hellegat:368:842:7,Hellegat:1:3,2008.0,2010.0,0,Paulina,Hellegat,1.289483314169901e-12
Hellegat:368:842:7,Hellegat:1:3,2010.0,2011.0,0,Paulina,Hellegat,1.1472952867595158e-13
Hellegat:368:842:7,Hellegat:1:3,2011.0,2012.0,0,Paulina,Hellegat,9.357622968839737e-14
