event_id,block_id,start_time,end_time,event,source,target,mode,probability,support_distance,supported
Paulina:1097:865:4,Paulina:4:3,2011.0,2012.0,0,Hellegat,Paulina,qir,0.09314534410520453,0.12740652561187743,True
Paulina:1091:917:5,Paulina:4:3,2010.0,2011.0,0,Hellegat,Paulina,qir,0.10325113691936982,0.11350040435791016,True
Paulina:1091:917:5,Paulina:4:3,2011.0,2012.0,0,Hellegat,Paulina,qir,0.10217048641871071,0.4434203678207294,True
Paulina:1120:870:4,Paulina:4:3,2008.0,2010.0,0,Hellegat,Paulina,qir,0.18101871851257761,0.06293292045593261,True
Paulina:1120:870:4,Paulina:4:3,2010.0,2011.0,0,Hellegat,Paulina,qir,0.09091452883451234,0.2771658720955452,True
Paulina:1120:870:4,Paulina:4:3,2011.0,2012.0,0,Hellegat,Paulina,qir,0.08958075647160786,0.102596914768219,True
Paulina:1094:936:5,Paulina:4:3,2010.0,2011.0,0,Hellegat,Paulina,qir,0.10470271160330995,0.11891264915466308,True
Paulina:1094:936:5,Paulina:4:3,2011.0,2012.0,0,Hellegat,Paulina,qir,0.10384528167414805,0.4526358583390471,True
Paulina:1111:874:4,Paulina:4:3,2008.0,2010.0,0,Hellegat,Paulina,qir,0.18361103007949703,0.06877974271774293,True
Paulina:1111:874:4,Paulina:4:3,2010.0,2011.0,0,Hellegat,Paulina,qir,0.0926082855298603,0.2821753459516484,True
Paulina:1111:874:4,Paulina:4:3,2011.0,2012.0,0,Hellegat,Paulina,qir,0.09127510791382797,0.1084437370300293,True
Paulina:1115:927:1,Paulina:4:3,1996.0,1998.0,0,Hellegat,Paulina,qir,0.19292100898269673,0.10733747482299805,True
Paulina:1115:927:1,Paulina:4:3,1998.0,2001.0,1,Hellegat,Paulina,qir,0.26795886959602977,0.31578658150720174,True
Paulina:1115:927:4,Paulina:4:3,2008.0,2010.0,0,Hellegat,Paulina,qir,0.19292100898269673,0.10733747482299805,True
Paulina:1115:927:4,Paulina:4:3,2010.0,2011.0,0,Hellegat,Paulina,qir,0.09875024224814935,0.31578658150720174,True
Paulina:1115:927:4,Paulina:4:3,2011.0,2012.0,0,Hellegat,Paulina,qir,0.09742680311836466,0.16936192512512208,True
Paulina:1121:945:1,Paulina:4:3,1996.0,1998.0,1,Hellegat,Paulina,qir,0.19584147656359718,0.11350040435791016,True
Paulina:1121:945:5,Paulina:4:3,2010.0,2011.0,0,Hellegat,Paulina,qir,0.10325113691936982,0.11350040435791016,True
Paulina:1121:945:5,Paulina:4:3,2011.0,2012.0,0,Hellegat,Paulina,qir,0.10217048641871071,0.4434203678207294,True
Paulina:1094:938:5,Paulina:4:3,2010.0,2011.0,0,Hellegat,Paulina,qir,0.10470271160330995,0.11891264915466308,True
Paulina:1094:938:5,Paulina:4:3,2011.0,2012.0,0,Hellegat,Paulina,qir,0.10384528167414805,0.4526358583390471,True
Paulina:1108:877:1,Paulina:4:3,1996.0,1998.0,0,Hellegat,Paulina,qir,0.18645788197496177,0.08774253129959106,True
Paulina:1108:877:1,Paulina:4:3,1998.0,2001.0,1,Hellegat,Paulina,qir,0.25749607442896844,0.2899987623775057,True
Paulina:1108:877:4,Paulina:4:3,2008.0,2010.0,0,Hellegat,Paulina,qir,0.18645788197496177,0.08774253129959106,True
Paulina:1108:877:4,Paulina:4:3,2010.0,2011.0,0,Hellegat,Paulina,qir,0.09447679366300112,0.2899987623775057,True
Paulina:1108:877:4,Paulina:4:3,2011.0,2012.0,0,Hellegat,Paulina,qir,0.09314534410520453,0.12740652561187743,True
Paulina:1101:840:5,Paulina:4:3,2010.0,2011.0,0,Hellegat,Paulina,qir,0.09502415419668662,0.06293292045593261,True
Paulina:1101:840:5,Paulina:4:3,2011.0,2012.0,0,Hellegat,Paulina,qir,0.09272308119551782,0.37670341583346134,True
Paulina:1116:913:4,Paulina:4:3,2008.0,2010.0,0,Hellegat,Paulina,qir,0.18953332154056346,0.10006840229034424,True
Paulina:1116:913:4,Paulina:4:3,2010.0,2011.0,0,Hellegat,Paulina,qir,0.09650497086997673,0.300973347684523,True
Paulina:1116:913:4,Paulina:4:3,2011.0,2012.0,0,Hellegat,Paulina,qir,0.09517662407767465,0.14755470752716066,True
Paulina:1110:930:4,Paulina:4:3,2008.0,2010.0,0,Hellegat,Paulina,qir,0.19584147656359718,0.11350040435791016,True
Paulina:1110:930:4,Paulina:4:3,2010.0,2011.0,0,Hellegat,Paulina,qir,0.10069487610091717,0.3303064461242413,True
Paulina:1110:930:4,Paulina:4:3,2011.0,2012.0,0,Hellegat,Paulina,qir,0.09937683662546479,0.1878507137298584,True
Paulina:1089:871:1,Paulina:4:3,1996.0,1998.0,0,Hellegat,Paulina,qir,0.18953332154056346,0.10006840229034424,True
Paulina:1089:871:1,Paulina:4:3,1998.0,2001.0,1,Hellegat,Paulina,qir,0.2624740554041904,0.300973347684523,True
Paulina:1089:871:4,Paulina:4:3,2008.0,2010.0,0,Hellegat,Paulina,qir,0.18953332154056346,0.10006840229034424,True
Paulina:1089:871:4,Paulina:4:3,2010.0,2011.0,0,Hellegat,Paulina,qir,0.09650497086997673,0.300973347684523,True
Paulina:1089:871:4,Paulina:4:3,2011.0,2012.0,0,Hellegat,Paulina,qir,0.09517662407767465,0.14755470752716066,True
Paulina:1114:906:4,Paulina:4:3,2008.0,2010.0,0,Hellegat,Paulina,qir,0.18953332154056346,0.10006840229034424,True
Paulina:1114:906:4,Paulina:4:3,2010.0,2011.0,0,Hellegat,Paulina,qir,0.09650497086997673,0.300973347684523,True
Paulina:1114:906:4,Paulina:4:3,2011.0,2012.0,0,Hellegat,Paulina,qir,0.09517662407767465,0.14755470752716066,True
Paulina:1105:911:1,Paulina:4:3,1996.0,1998.0,1,Hellegat,Paulina,qir,0.19292100898269673,0.10733747482299805,True
Paulina:1105:911:4,Paulina:4:3,2008.0,2010.0,0,Hellegat,Paulina,qir,0.19292100898269673,0.10733747482299805,True
Paulina:1105:911:4,Paulina:4:3,2010.0,2011.0,0,Hellegat,Paulina,qir,0.09875024224814935,0.31578658150720174,True
Paulina:1105:911:4,Paulina:4:3,2011.0,2012.0,0,Hellegat,Paulina,qir,0.09742680311836466,0.16936192512512208,True
Hellegat:165:158:7,Hellegat:0:0,2008.0,2010.0,0,Paulina,Hellegat,baseline,0.20417906846151676,6.24007496166876,False
Hellegat:165:158:7,Hellegat:0:0,2010.0,2011.0,1,Paulina,Hellegat,baseline,0.08048572061041684,6.250227130814733,False
Hellegat:167:159:7,Hellegat:0:0,2008.0,2010.0,0,Paulina,Hellegat,baseline,0.20241234392873703,5.466595510167991,False
Hellegat:167:159:7,Hellegat:0:0,2010.0,2011.0,1,Paulina,Hellegat,baseline,0.07961543502672834,5.479522681611229,False
Hellegat:178:401:2,Hellegat:0:1,1993.0,1996.0,0,Paulina,Hellegat,baseline,0.23849057932743847,0.1989738702774048,True
Hellegat:178:401:2,Hellegat:0:1,1996.0,1998.0,0,Paulina,Hellegat,baseline,0.1096095071310214,0.47322878553741654,True
Hellegat:178:401:2,Hellegat:0:1,1998.0,2001.0,0,Paulina,Hellegat,baseline,0.144323187482062,0.4853905737400055,True
Hellegat:178:401:2,Hellegat:0:1,2001.0,2004.0,0,Paulina,Hellegat,baseline,0.13220789805538893,0.36783389368871244,True
Hellegat:178:401:2,Hellegat:0:1,2004.0,2008.0,0,Paulina,Hellegat,baseline,0.16390925008994275,0.3803590080556506,True
Hellegat:178:401:2,Hellegat:0:1,2008.0,2010.0,0,Paulina,Hellegat,baseline,0.08214256124417693,0.5300604263371543,False
Hellegat:178:401:2,Hellegat:0:1,2010.0,2011.0,0,Paulina,Hellegat,baseline,0.0413594491208203,0.5956302344977364,False
Hellegat:178:401:2,Hellegat:0:1,2011.0,2012.0,0,Paulina,Hellegat,baseline,0.041114868764607924,0.6299164234942184,False
Hellegat:106:397:1,Hellegat:0:1,1982.0,1993.0,1,Paulina,Hellegat,baseline,0.6975104756934083,1.9201659355936258,False
Hellegat:106:397:3,Hellegat:0:1,1996.0,1998.0,1,Paulina,Hellegat,baseline,0.1953932011651822,1.9201659355936258,False
Hellegat:165:436:2,Hellegat:0:1,1993.0,1996.0,0,Paulina,Hellegat,baseline,0.23849057932743847,0.1989738702774048,True
Hellegat:165:436:2,Hellegat:0:1,1996.0,1998.0,0,Paulina,Hellegat,baseline,0.1096095071310214,0.47322878553741654,True
Hellegat:165:436:2,Hellegat:0:1,1998.0,2001.0,0,Paulina,Hellegat,baseline,0.144323187482062,0.4853905737400055,True
Hellegat:165:436:2,Hellegat:0:1,2001.0,2004.0,0,Paulina,Hellegat,baseline,0.13220789805538893,0.36783389368871244,True
Hellegat:165:436:2,Hellegat:0:1,2004.0,2008.0,0,Paulina,Hellegat,baseline,0.16390925008994275,0.3803590080556506,True
Hellegat:165:436:2,Hellegat:0:1,2008.0,2010.0,0,Paulina,Hellegat,baseline,0.08214256124417693,0.5300604263371543,False
Hellegat:165:436:2,Hellegat:0:1,2010.0,2011.0,0,Paulina,Hellegat,baseline,0.0413594491208203,0.5956302344977364,False
Hellegat:165:436:2,Hellegat:0:1,2011.0,2012.0,0,Paulina,Hellegat,baseline,0.041114868764607924,0.6299164234942184,False
Hellegat:124:435:7,Hellegat:0:1,2008.0,2010.0,0,Paulina,Hellegat,baseline,0.18291086288115752,1.0488628087405467,False
Hellegat:124:435:7,Hellegat:0:1,2010.0,2011.0,0,Paulina,Hellegat,baseline,0.0700697331193753,1.1788017220178146,False
Hellegat:124:435:7,Hellegat:0:1,2011.0,2012.0,0,Paulina,Hellegat,baseline,0.06474433140770315,1.0952215603894833,False
Hellegat:145:333:4,Hellegat:0:1,1998.0,2001.0,1,Paulina,Hellegat,baseline,0.26820497442014907,1.3173414205177845,False
Hellegat:145:333:7,Hellegat:0:1,2008.0,2010.0,0,Paulina,Hellegat,baseline,0.18793093142971068,1.3173414205177845,False
Hellegat:145:333:7,Hellegat:0:1,2010.0,2011.0,1,Paulina,Hellegat,baseline,0.0725461213392557,1.4112309442216582,False
Hellegat:153:390:4,Hellegat:0:1,1998.0,2001.0,0,Paulina,Hellegat,baseline,0.25370827446237415,0.7829630136489868,False
Hellegat:153:390:4,Hellegat:0:1,2001.0,2004.0,0,Paulina,Hellegat,baseline,0.1748118573871945,0.8878553844750374,False
Hellegat:153:390:4,Hellegat:0:1,2004.0,2008.0,0,Paulina,Hellegat,baseline,0.1979816596885949,0.7778720884570453,False
Hellegat:153:390:4,Hellegat:0:1,2008.0,2010.0,0,Paulina,Hellegat,baseline,0.09460405807210451,0.8415689894900258,False
Hellegat:153:390:4,Hellegat:0:1,2010.0,2011.0,0,Paulina,Hellegat,baseline,0.04691892311015999,0.871760791224346,False
Hellegat:153:390:4,Hellegat:0:1,2011.0,2012.0,0,Paulina,Hellegat,baseline,0.04628921372197932,0.8930603965996727,False
Hellegat:139:366:4,Hellegat:0:1,1998.0,2001.0,0,Paulina,Hellegat,baseline,0.2658665747058862,1.2057914291659022,False
Hellegat:139:366:4,Hellegat:0:1,2001.0,2004.0,0,Paulina,Hellegat,baseline,0.1859617810011478,1.2358006925566003,False
Hellegat:139:366:4,Hellegat:0:1,2004.0,2008.0,1,Paulina,Hellegat,baseline,0.21039785544431286,1.1523359548857348,False
Hellegat:139:366:8,Hellegat:0:1,2010.0,2011.0,0,Paulina,Hellegat,baseline,0.0978924185991055,1.2057914291659022,False
Hellegat:139:366:8,Hellegat:0:1,2011.0,2012.0,0,Paulina,Hellegat,baseline,0.08033365398618018,1.2174473700022577,False
Hellegat:96:329:8,Hellegat:0:1,2010.0,2011.0,0,Paulina,Hellegat,baseline,0.11084385243270749,5.84633039406342,False
Hellegat:96:329:8,Hellegat:0:1,2011.0,2012.0,0,Paulina,Hellegat,baseline,0.09245963256722393,5.82926771010244,False
Hellegat:118:348:4,Hellegat:0:1,1998.0,2001.0,0,Paulina,Hellegat,baseline,0.28042423721801496,2.2473937535766284,False
Hellegat:118:348:4,Hellegat:0:1,2001.0,2004.0,0,Paulina,Hellegat,baseline,0.19892140841168615,2.243161973960741,False
Hellegat:118:348:4,Hellegat:0:1,2004.0,2008.0,0,Paulina,Hellegat,baseline,0.22490311018350687,2.1955043819428104,False
Hellegat:118:348:4,Hellegat:0:1,2008.0,2010.0,0,Paulina,Hellegat,baseline,0.10766920397028963,2.2581441037477856,False
Hellegat:118:348:4,Hellegat:0:1,2010.0,2011.0,0,Paulina,Hellegat,baseline,0.05332842797557172,2.2987128310847194,False
Hellegat:118:348:4,Hellegat:0:1,2011.0,2012.0,0,Paulina,Hellegat,baseline,0.05247719175823768,2.313760472828826,False
Hellegat:141:336:4,Hellegat:0:1,1998.0,2001.0,0,Paulina,Hellegat,baseline,0.27064478103952044,1.4191861085617559,False
Hellegat:141:336:4,Hellegat:0:1,2001.0,2004.0,0,Paulina,Hellegat,baseline,0.19023772826969462,1.434759717656933,False
Hellegat:141:336:4,Hellegat:0:1,2004.0,2008.0,0,Paulina,Hellegat,baseline,0.2151712244334085,1.3618869886391836,False
Hellegat:141:336:4,Hellegat:0:1,2008.0,2010.0,0,Paulina,Hellegat,baseline,0.10284335502789356,1.4513413456836073,False
Hellegat:141:336:4,Hellegat:0:1,2010.0,2011.0,0,Paulina,Hellegat,baseline,0.0509363891565901,1.490047817563629,False
Hellegat:141:336:4,Hellegat:0:1,2011.0,2012.0,0,Paulina,Hellegat,baseline,0.05015919891579483,1.5128440523174453,False
Hellegat:137:349:4,Hellegat:0:1,1998.0,2001.0,1,Paulina,Hellegat,baseline,0.27064478103952044,1.4191861085617559,False
Hellegat:137:349:6,Hellegat:0:1,2004.0,2008.0,0,Paulina,Hellegat,baseline,0.3434737026337483,1.4191861085617559,False
Hellegat:137:349:6,Hellegat:0:1,2008.0,2010.0,0,Paulina,Hellegat,baseline,0.12396548848825918,1.3818844999441375,False
Hellegat:137:349:6,Hellegat:0:1,2010.0,2011.0,0,Paulina,Hellegat,baseline,0.058774402958631206,1.3618869886391836,False
Hellegat:137:349:6,Hellegat:0:1,2011.0,2012.0,0,Paulina,Hellegat,baseline,0.056883099164837865,1.3746017295772748,False
Hellegat:100:345:4,Hellegat:0:1,1998.0,2001.0,0,Paulina,Hellegat,baseline,0.29005772724835716,3.9639624504350963,False
Hellegat:100:345:4,Hellegat:0:1,2001.0,2004.0,0,Paulina,Hellegat,baseline,0.20752307814856932,3.9534556755038595,False
Hellegat:100:345:4,Hellegat:0:1,2004.0,2008.0,0,Paulina,Hellegat,baseline,0.2346180733383349,3.926137709182535,False
Hellegat:100:345:4,Hellegat:0:1,2008.0,2010.0,0,Paulina,Hellegat,baseline,0.11260749273189392,3.963199135116426,False
Hellegat:100:345:4,Hellegat:0:1,2010.0,2011.0,0,Paulina,Hellegat,baseline,0.05580794658415446,3.9900680885861712,False
Hellegat:100:345:4,Hellegat:0:1,2011.0,2012.0,0,Paulina,Hellegat,baseline,0.05489212992971372,4.004214108581602,False
Hellegat:126:342:5,Hellegat:0:1,2001.0,2004.0,0,Paulina,Hellegat,baseline,0.27826868866572707,1.944793806396122,False
Hellegat:126:342:5,Hellegat:0:1,2004.0,2008.0,1,Paulina,Hellegat,baseline,0.25364153252764066,1.943790055067486,False
Hellegat:126:342:8,Hellegat:0:1,2010.0,2011.0,0,Paulina,Hellegat,baseline,0.10300122696024949,1.944793806396122,False
Hellegat:126:342:8,Hellegat:0:1,2011.0,2012.0,0,Paulina,Hellegat,baseline,0.0851233743586232,1.9282462951533301,False
Hellegat:134:375:5,Hellegat:0:1,2001.0,2004.0,0,Paulina,Hellegat,baseline,0.26820497442014907,1.287725777666267,False
Hellegat:134:375:5,Hellegat:0:1,2004.0,2008.0,0,Paulina,Hellegat,baseline,0.24252935029108263,1.310707600519637,False
Hellegat:134:375:5,Hellegat:0:1,2008.0,2010.0,0,Paulina,Hellegat,baseline,0.10920882132643345,1.2448534266399804,False
Hellegat:134:375:5,Hellegat:0:1,2010.0,2011.0,0,Paulina,Hellegat,baseline,0.05331784089847972,1.2954314240567348,False
Hellegat:134:375:5,Hellegat:0:1,2011.0,2012.0,0,Paulina,Hellegat,baseline,0.05218972197318999,1.3211224044794578,False
Hellegat:165:400:8,Hellegat:0:1,2010.0,2011.0,1,Paulina,Hellegat,baseline,0.08920320133040699,0.43878076076507566,True
Hellegat:175:367:8,Hellegat:0:1,2010.0,2011.0,0,Paulina,Hellegat,baseline,0.08920320133040699,0.43878076076507566,True
Hellegat:175:367:8,Hellegat:0:1,2011.0,2012.0,1,Paulina,Hellegat,baseline,0.0718856626184383,0.6921061995468528,False
Hellegat:107:356:1,Hellegat:0:1,1982.0,1993.0,0,Paulina,Hellegat,baseline,0.7083725560503918,2.8764717471870953,False
Hellegat:107:356:1,Hellegat:0:1,1993.0,1996.0,0,Paulina,Hellegat,baseline,0.15767226495154046,2.897888313538666,False
Hellegat:107:356:1,Hellegat:0:1,1996.0,1998.0,0,Paulina,Hellegat,baseline,0.10303256805375409,2.9433180962886274,False
Hellegat:107:356:1,Hellegat:0:1,1998.0,2001.0,0,Paulina,Hellegat,baseline,0.1467990959924787,2.968999135983119,False
Hellegat:107:356:1,Hellegat:0:1,2001.0,2004.0,0,Paulina,Hellegat,baseline,0.14236218733493944,3.0009917009871243,False
Hellegat:107:356:1,Hellegat:0:1,2004.0,2008.0,0,Paulina,Hellegat,baseline,0.18075284665520672,3.031024416856081,False
Hellegat:107:356:1,Hellegat:0:1,2008.0,2010.0,0,Paulina,Hellegat,baseline,0.09235825154000794,3.073185436907292,False
Hellegat:107:356:1,Hellegat:0:1,2010.0,2011.0,0,Paulina,Hellegat,baseline,0.046758779638579995,3.094544732434752,False
Hellegat:107:356:1,Hellegat:0:1,2011.0,2012.0,0,Paulina,Hellegat,baseline,0.046513943581479346,3.1052184747864944,False
Hellegat:121:345:4,Hellegat:0:1,1998.0,2001.0,0,Paulina,Hellegat,baseline,0.28042423721801496,2.189758169644691,False
Hellegat:121:345:4,Hellegat:0:1,2001.0,2004.0,0,Paulina,Hellegat,baseline,0.19892140841168615,2.185555478403959,False
Hellegat:121:345:4,Hellegat:0:1,2004.0,2008.0,0,Paulina,Hellegat,baseline,0.22490311018350687,2.1366812587393254,False
Hellegat:121:345:4,Hellegat:0:1,2008.0,2010.0,0,Paulina,Hellegat,baseline,0.10766920397028963,2.2007662541706616,False
Hellegat:121:345:4,Hellegat:0:1,2010.0,2011.0,0,Paulina,Hellegat,baseline,0.05332842797557172,2.2422852922053806,False
Hellegat:121:345:4,Hellegat:0:1,2011.0,2012.0,0,Paulina,Hellegat,baseline,0.05247719175823768,2.2577056534167528,False
Hellegat:142:386:3,Hellegat:0:1,1996.0,1998.0,1,Paulina,Hellegat,baseline,0.18291086288115752,1.0488628087405467,False
Hellegat:142:386:5,Hellegat:0:1,2001.0,2004.0,0,Paulina,Hellegat,baseline,0.2614087553904363,1.0488628087405467,False
Hellegat:142:386:5,Hellegat:0:1,2004.0,2008.0,1,Paulina,Hellegat,baseline,0.2348943720298168,1.0952215603894833,False
Hellegat:142:386:8,Hellegat:0:1,2010.0,2011.0,0,Paulina,Hellegat,baseline,0.0960701702461399,1.0488628087405467,False
Hellegat:142:386:8,Hellegat:0:1,2011.0,2012.0,0,Paulina,Hellegat,baseline,0.07860366800994938,1.0777140193217525,False
Hellegat:110:373:2,Hellegat:0:1,1993.0,1996.0,0,Paulina,Hellegat,baseline,0.28042423721801496,2.189758169644691,False
Hellegat:110:373:2,Hellegat:0:1,1996.0,1998.0,0,Paulina,Hellegat,baseline,0.13745171289264244,2.185555478403959,False
Hellegat:110:373:2,Hellegat:0:1,1998.0,2001.0,0,Paulina,Hellegat,baseline,0.18035439397601025,2.1359999671209158,False
Hellegat:110:373:2,Hellegat:0:1,2001.0,2004.0,0,Paulina,Hellegat,baseline,0.16419252405686863,2.1610340103844385,False
Hellegat:110:373:2,Hellegat:0:1,2004.0,2008.0,0,Paulina,Hellegat,baseline,0.20008915205839498,2.2234086306728726,False
Hellegat:110:373:2,Hellegat:0:1,2008.0,2010.0,0,Paulina,Hellegat,baseline,0.09945102988470632,2.2897098172508,False
Hellegat:110:373:2,Hellegat:0:1,2010.0,2011.0,0,Paulina,Hellegat,baseline,0.049839597749359456,2.315641118082847,False
Hellegat:110:373:2,Hellegat:0:1,2011.0,2012.0,0,Paulina,Hellegat,baseline,0.04932320581759456,2.3273292008629554,False
Hellegat:153:603:2,Hellegat:0:2,1993.0,1996.0,0,Paulina,Hellegat,baseline,0.22236604223607515,0.17127604484558107,True
Hellegat:153:603:2,Hellegat:0:2,1996.0,1998.0,0,Paulina,Hellegat,baseline,0.09663854015304832,0.3563285675812623,True
Hellegat:153:603:2,Hellegat:0:2,1998.0,2001.0,0,Paulina,Hellegat,baseline,0.12736535880758906,0.5466577455856587,False
Hellegat:153:603:2,Hellegat:0:2,2001.0,2004.0,0,Paulina,Hellegat,baseline,0.11748047823334265,0.5596099926780789,False
Hellegat:153:603:2,Hellegat:0:2,2004.0,2008.0,0,Paulina,Hellegat,baseline,0.1473318734430889,0.46154845410705986,True
Hellegat:153:603:2,Hellegat:0:2,2008.0,2010.0,0,Paulina,Hellegat,baseline,0.0743142031273462,0.47697148743108364,True
Hellegat:153:603:2,Hellegat:0:2,2010.0,2011.0,0,Paulina,Hellegat,baseline,0.03752147314922211,0.53970771697836,False
Hellegat:153:603:2,Hellegat:0:2,2011.0,2012.0,0,Paulina,Hellegat,baseline,0.03738241859623027,0.5762561548534425,False
Hellegat:130:648:8,Hellegat:0:2,2010.0,2011.0,0,Paulina,Hellegat,baseline,0.08079392885783931,0.20946190357208253,True
Hellegat:130:648:8,Hellegat:0:2,2011.0,2012.0,0,Paulina,Hellegat,baseline,0.06279667155215277,0.4143383440046032,True
Hellegat:186:577:1,Hellegat:0:2,1982.0,1993.0,0,Paulina,Hellegat,baseline,0.5915692652294311,0.015070533752441407,True
Hellegat:186:577:1,Hellegat:0:2,1993.0,1996.0,0,Paulina,Hellegat,baseline,0.10682922233376572,0.34865513429312883,True
Hellegat:186:577:1,Hellegat:0:2,1996.0,1998.0,0,Paulina,Hellegat,baseline,0.0709974909062237,0.415155811688997,True
Hellegat:186:577:1,Hellegat:0:2,1998.0,2001.0,0,Paulina,Hellegat,baseline,0.10365019545011933,0.4387807449167617,True
Hellegat:186:577:1,Hellegat:0:2,2001.0,2004.0,0,Paulina,Hellegat,baseline,0.10274418458084249,0.49886464243234113,True
Hellegat:186:577:1,Hellegat:0:2,2004.0,2008.0,0,Paulina,Hellegat,baseline,0.13390323004776955,0.5840796184788011,False
Hellegat:186:577:1,Hellegat:0:2,2008.0,2010.0,0,Paulina,Hellegat,baseline,0.06910248181825435,0.7049986468337122,False
Hellegat:186:577:1,Hellegat:0:2,2010.0,2011.0,0,Paulina,Hellegat,baseline,0.035138115639610605,0.7640034048511077,False
Hellegat:186:577:1,Hellegat:0:2,2011.0,2012.0,0,Paulina,Hellegat,baseline,0.035128555238644214,0.7928013080816295,False
Hellegat:178:676:2,Hellegat:0:2,1993.0,1996.0,0,Paulina,Hellegat,baseline,0.21387649456541966,0.0312614917755127,True
Hellegat:178:676:2,Hellegat:0:2,1996.0,1998.0,0,Paulina,Hellegat,baseline,0.08729881811090016,0.19815961122512818,True
Hellegat:178:676:2,Hellegat:0:2,1998.0,2001.0,0,Paulina,Hellegat,baseline,0.11506981491973574,0.18725998022226803,True
Hellegat:178:676:2,Hellegat:0:2,2001.0,2004.0,0,Paulina,Hellegat,baseline,0.10653676030342776,0.24644690490311838,True
Hellegat:178:676:2,Hellegat:0:2,2004.0,2008.0,0,Paulina,Hellegat,baseline,0.1344067894654222,0.13445032185183686,True
Hellegat:178:676:2,Hellegat:0:2,2008.0,2010.0,0,Paulina,Hellegat,baseline,0.06785820622769406,0.09168020086576716,True
Hellegat:178:676:2,Hellegat:0:2,2010.0,2011.0,0,Paulina,Hellegat,baseline,0.03426845957504531,0.16865113745993243,True
Hellegat:178:676:2,Hellegat:0:2,2011.0,2012.0,0,Paulina,Hellegat,baseline,0.03417104808488444,0.21793241562505053,True
Hellegat:185:663:5,Hellegat:0:2,2001.0,2004.0,0,Paulina,Hellegat,baseline,0.21374059254366803,0.0753535807132721,True
Hellegat:185:663:5,Hellegat:0:2,2004.0,2008.0,0,Paulina,Hellegat,baseline,0.16634048705294274,0.18315016170963644,True
Hellegat:185:663:5,Hellegat:0:2,2008.0,2010.0,0,Paulina,Hellegat,baseline,0.07348643487622415,0.2857223646308731,True
Hellegat:185:663:5,Hellegat:0:2,2010.0,2011.0,0,Paulina,Hellegat,baseline,0.03611730755446646,0.24708772056068953,True
Hellegat:185:663:5,Hellegat:0:2,2011.0,2012.0,0,Paulina,Hellegat,baseline,0.03565792045693763,0.20670516658073076,True
Hellegat:162:637:2,Hellegat:0:2,1993.0,1996.0,0,Paulina,Hellegat,baseline,0.217365248715875,0.04521160125732422,True
Hellegat:162:637:2,Hellegat:0:2,1996.0,1998.0,0,Paulina,Hellegat,baseline,0.09180041190644621,0.17514593601226808,True
Hellegat:162:637:2,Hellegat:0:2,1998.0,2001.0,0,Paulina,Hellegat,baseline,0.12100978570474877,0.43242982182909256,True
Hellegat:162:637:2,Hellegat:0:2,2001.0,2004.0,0,Paulina,Hellegat,baseline,0.11189711770925276,0.37563675381864065,True
Hellegat:162:637:2,Hellegat:0:2,2004.0,2008.0,0,Paulina,Hellegat,baseline,0.14086465381044033,0.4113371658110818,True
Hellegat:162:637:2,Hellegat:0:2,2008.0,2010.0,0,Paulina,Hellegat,baseline,0.07115647034353688,0.49419999975479634,True
Hellegat:162:637:2,Hellegat:0:2,2010.0,2011.0,0,Paulina,Hellegat,baseline,0.03594687246739812,0.5257569905642662,False
Hellegat:162:637:2,Hellegat:0:2,2011.0,2012.0,0,Paulina,Hellegat,baseline,0.035836288290880924,0.543603940846622,False
Hellegat:156:686:5,Hellegat:0:2,2001.0,2004.0,0,Paulina,Hellegat,baseline,0.2154222401581613,0.0,True
Hellegat:156:686:5,Hellegat:0:2,2004.0,2008.0,0,Paulina,Hellegat,baseline,0.17117482443297322,0.04755412340164185,True
Hellegat:156:686:5,Hellegat:0:2,2008.0,2010.0,0,Paulina,Hellegat,baseline,0.07576585479462906,0.2330885539331736,True
Hellegat:156:686:5,Hellegat:0:2,2010.0,2011.0,0,Paulina,Hellegat,baseline,0.03724944555217552,0.17423326407743897,True
Hellegat:156:686:5,Hellegat:0:2,2011.0,2012.0,0,Paulina,Hellegat,baseline,0.03677187364305592,0.19171598381611005,True
Hellegat:176:688:3,Hellegat:0:2,1996.0,1998.0,0,Paulina,Hellegat,baseline,0.14812232583168583,0.0753535807132721,True
Hellegat:176:688:3,Hellegat:0:2,1998.0,2001.0,0,Paulina,Hellegat,baseline,0.13996249533064015,0.10793883204460145,True
Hellegat:176:688:3,Hellegat:0:2,2001.0,2004.0,0,Paulina,Hellegat,baseline,0.11460622619739906,0.2223289440739676,True
Hellegat:176:688:3,Hellegat:0:2,2004.0,2008.0,0,Paulina,Hellegat,baseline,0.13890608386973485,0.29116290264771305,True
Hellegat:176:688:3,Hellegat:0:2,2008.0,2010.0,0,Paulina,Hellegat,baseline,0.06875426645861936,0.17927924522878663,True
Hellegat:176:688:3,Hellegat:0:2,2010.0,2011.0,0,Paulina,Hellegat,baseline,0.03454070683579604,0.16161319919358705,True
Hellegat:176:688:3,Hellegat:0:2,2011.0,2012.0,0,Paulina,Hellegat,baseline,0.03437235978523759,0.16161319919358705,True
Hellegat:157:671:2,Hellegat:0:2,1993.0,1996.0,0,Paulina,Hellegat,baseline,0.2159798769180944,0.015681731700897216,True
Hellegat:157:671:2,Hellegat:0:2,1996.0,1998.0,0,Paulina,Hellegat,baseline,0.09026884613614737,0.048470914363861084,True
